,news
0,침체 우려 속 1월 효과 기대... 미국 금리 방향성 가장 큰 변수 주간 증시 전망
1,펀드와치 급락장에 웃은 코스닥 인버스 1월 효과 주목
2,주간증시전망 1월효과에 쏠리는 눈 종목장세 전망
3,최악 2022 넘긴 미국증시 새해 상반기 더 나쁠 수 있지만 월가시각
4,마켓뷰 새해 첫 거래 코스피 코스닥 모두 하락 외국인 기관 순매도에 약세 전환
5,시황종합 코스피 개장일 0.48% 내린 2225선
6,새해 첫날 환율 저가 매수에 1272.6원 5거래일 만에 상승 외환마감
7,마감시황 코스피 새해 첫날 기관 매물에 0.5% 하락
8,코스닥 마감 결국 1% 하락 2차전지주 6% 강세
9,굿모닝 증시 연초 코스피 불확실성 확대 기업실적 금리인상 경계
10,새해 첫날 환율 7개월 만에 장중 1250원대로 진입하나 외환브리핑
11,시황종합 1월악몽 떠올라 코스피 4일 연속 하락마감 2218선
12,마켓뷰 코스피 2210선 하락 마감 장중 두 달 만에 2200선 붕괴
13,롤러코스터 장세에 환율 하루 만에 하락한 1271.0원 외환마감
14,마감시황 코스피 기관 매도에 2210선 마감
15,코스닥 마감 롤러코스터 끝에 강보합 4거래일만에 상승
16,예상보다 강했던 달러 매수 세력 1270원대 공방전 외환브리핑
17,월가 70% 올해 미국 경기침체 출근길 영하권 강추위 모닝브리핑
18,마켓뷰 코스피 외국인 순매수에 상승... 2250선 회복
19,마감시황 코스피 닷새 만에 2250선 반등 삼성전자 4% 넘게 급등 종합
20,시황종합 반갑다 외인 코스피 2255선 회복 삼성전자 4% 급등
21,위안화 강세 네고 외국인 순매수 환율 1271원선에서 강보합 외환마감
22,엔화 가치가 오르자 새해 처음 문 연 일본증시 뚝 하락 Asia오전
23,굿모닝 증시 테슬라 애플 급락 코스피 소폭 하락 출발 예상
24,침체 공포감에 달러 강세 전환 환율 1280원 테스트 하나 외환브리핑
25,새해 첫날 미국증시 상승불발 ...테슬라 12% 하락 뉴욕마감 종합
26,찬바람 불며 강추위 애플 시총 2조달러 붕괴 테슬라 12% 하락 모닝브리핑
27,새해 첫거래일 미국증시 하락...테슬라 12% 급락 뉴욕마감
28,첫날부터 애플 테슬라 급락 나스닥 감소0.82% 출발 데일리 국제금융시장
29,마켓뷰 코스피 외인 사자 에 상승 코스닥은 680선 깨져
30,중국발 호재에 달러 강세 막혀 환율 올해 첫 1260원대 외환마감
31,마감시황 코스피 외국인 사자 에 이틀 연속 상승 2260선 마감
32,반등 기다리는 삼전 전기료 올린 한전 새해벽두 관심 집중 빅데이터로 본 재테크
33,시황종합 외인 5000억 매수에 코스피 이틀 연속 오른 2264선
34,매 FOMC 의사록에도 달러 약보합 고용지표 대기모드 외환브리핑
35,연준 긴축유지 에도 증시UP...여행 반도체 강세 뉴욕마감 종합
36,연준 긴축유지 에도 미국증시 상승...테슬라 5%반등 뉴욕마감
37,오늘부터 중국발 항공편 음성확인서 필수 뉴욕증시 새해 첫 상승 마감 모닝브리핑
38,미국 구인건수 1045만 미 증시 혼조세 출발 데일리 국제금융시장
39,유럽개장 장 초반 일제히 상승세 영국 0.32% 상승
40,미국 12월 고용지표 발표 앞두고 홍콩 홀로 하락 Asia마감
41,마켓뷰 코스피 1% 넘게 오른 2280선 마감 3거래일 연속 상승
42,미국 고용지표 대기 속 코스피 1%대 상승 환율 2거래일 연속 1260원대 외환마감
43,마감시황 코스피 기관 외인 매수에 2300선 목전서 마감
44,시황종합 기관 외인 매수에 코스피 사흘 연속 오른 2289선
