,original,128,256,128d,256d
0,침체 우려 속 1월 효과 기대... 미국 금리 방향성 가장 큰 변수 주간 증시 전망,미국 주요 경제지표 발표 촉각... 종목별 차별화 장세 이어질 듯 주간 증시 전망,주간증시전망 미국 경기침체 우려 속 긴장감 이어진다,굿모닝 증시 미국증시 급락 영향 한국증시 약세 전망... 변동성 크지 않을 듯,주간증시전망 박스권 장세 지속 1월 효과 기대 유효
1,펀드와치 급락장에 웃은 코스닥 인버스 1월 효과 주목,펀드와치 오미크론 패닉장에 웃은 코스닥 인버스 펀드,펀드와치 급락장 오자 코스닥 인버스 펀드 웃었다,코스피 주춤에도 담담한 증권가 외국인 러브콜 여전,펀드와치 급락장 오자 코스닥 인버스 펀드 웃었다
2,주간증시전망 1월효과에 쏠리는 눈 종목장세 전망,주간증시전망 어닝시즌 본격화 1월 효과 나타날까,주간증시전망 박스권 장세 지속 1월 효과 기대 유효,글로벌주간전망 다사다난 세밑 증시 고용시장 주목,이번주 증시 연휴 앞두고 커지는 경계심 수급 공백 전망
3,최악 2022 넘긴 미국증시 새해 상반기 더 나쁠 수 있지만 월가시각,미국증시 최악의 해 마지막 거래일 하락... 내년도 어렵다 뉴욕마감,미국증시 최악의 해 마지막 거래일 하락... 내년도 어렵다 뉴욕마감,주간증시전망 긴축 우려 경기회복 기대 공존,굿모닝 증시 최악 인플레 견딘 미국 반등에 기댄다 되돌림에도 변동성 불가피
4,마켓뷰 새해 첫 거래 코스피 코스닥 모두 하락 외국인 기관 순매도에 약세 전환,마켓뷰 코스피 코스닥 나란히 하락 마감 기관 외국인 동반 매도,마켓뷰 코스피 하락 마감 외국인 기관 동반 순매도,마감시황 코스피 개인 외국인 순매수에 2140선 회복,오전시황 코스피 코스닥 장 초반 약세로 거래 시작
5,시황종합 코스피 개장일 0.48% 내린 2225선,뉴욕증시 투자심리 위축 속 일제히 하락 다우 0.48% 하락 데일리 국제금융시장,지표는 좋았는데 나스닥 0.48% 하락 데일리 국제금융시장,마감시황 코스피 6거래일 만에 상승 2389선 마감,마켓뷰 3060선까지 밀린 코스피 5개월 만의 최저치
6,새해 첫날 환율 저가 매수에 1272.6원 5거래일 만에 상승 외환마감,외환마감 달러 강세에 환율 1176.0원으로 급등 16거래일만에 최고,외환마감 환율 2거래일 연속 연고점 경신 1274원으로 올라,일일펀드동향 국내 채권형 펀드 5거래일간 8110억원 순유입,외환마감 환율 9원 가량 하락해 4거래일만에 1190원대
7,마감시황 코스피 새해 첫날 기관 매물에 0.5% 하락,마감시황 코스피 외인 기관 대량매도에 2.5% 하락 2260선 뒷걸음,시황종합 코스피 1.5% 하락 3100선 밑으로 외인 기관 팔자,뉴욕마감 랠리 피로감에 하락 S&P 0.2% 하락,마감시황 코스피 외국인 매수세에 0.5% 상승
8,코스닥 마감 결국 1% 하락 2차전지주 6% 강세,코스닥 마감 2%대 하락하며 870선으로 2차전지주 약세,코스닥 마감 2%대 하락하며 870선으로 2차전지주 약세,일일펀드동향 한국채권형펀드 9거래일간 1조3000억원 순유출,마켓뷰 기관 6일째 순매수 코스피 상승 마감
9,굿모닝 증시 연초 코스피 불확실성 확대 기업실적 금리인상 경계,굿모닝 증시 미국 주요기업 실적 발표에 불안 상승 경기 둔화 우려도,굿모닝 증시 글로벌 증시 반등 불확실성 상존,채권시장 전문가들 무역분쟁으로 금리인상 늦춰질 것,코스피 기술적 반등 가능성 3분기 실적 중국 당대회 주목 주간 증시 전망
